Full name;Phone;Email;Age;Experience;Yearly Income;Has children;License states;Expiration date;License number
Alex Cho;+18900991919;cho.cho@gmail.com;12;21;200;FALSE;AL | New York | District of Columbia | Montana;12-12-2030;1xr567
Dan Balan           ;            8920991919;          12351235@yandex.ru;        0;       12;true        ;TRUE  ;Alabama | American Samoa;12/31/1998;1xr567
John Cena;8982394689;alex.swarts@ukr.net;-1;8;1200.11;FALSE;Northern Mariana Islands;date;kas317
Avram No;+14598234985;cho.cho;-99;100;1200.100;YES;Palau;02-11-2021;1nasd567213
Karl Bussines;+18900991919;testEmail@gmail.com;11;11;12..00.11;NO;Puerto Rico;04-11-2021;1xr567!(%^!@)
Shall We;+12112512515;@!%*!&@!@@gmail.com;100;10;999999.11; ;West Virginia | North Carolina | North Dakota;12/31/2022;1xr*@#
Kai San;+12512512123;(*!&@^$%12481Asd@gMAIL.com);44;10;1000000;TRUE;Virgin Islands;  2022-12-03;1xr___
Mok Now;+10950943225;(*!&@^$%12481Asd@gMAIL.com);44;10;12.00.11;TRUE;Virgin Islands;  2022-12-03;ABC1
Js Nd;+12412512123;test@gmail.com;20;10;12.00.11;TRUE;Virgin Islands;  2022-12-03;1
Check Norbers;+15610943225;test@gmail.com;1.234;10;12.00.11;TRUE;Virgin Islands;  2022-12-03;123456
Shall We;+15610943225;AlexCho@cho.com;21;10;12.00.11;10;Virgin Islands | AL | DC;  2022-12-03;_______
Knok Door;+15520943225;alexCHO@CHO.coM;44;10;12.00.11;1.234;Virgin Islands | New York;  2022-12-03;!@#$%^
